city	dialect	source	target
Cairo	Egyptian	ممكن تقولي برنامج التليفزيون النهاردة؟	هل لك أن تخبرني ببرامج التلفاز اليوم ؟
Doha	Emirati	واحد غريب عرض علي ان يصورني، وعطيته كاميرتي. وبعدها، خذها وشرد.	عرض شخص غريب أن يأخذ صورة لي ، وأعطيته الكاميرا الخاصة بي . عندئذ أخذها و جرى .
Doha	Emirati	بسبب العاصفة الثلجية، رحلة الخطوط الجوية الكندية صفر اثنين واحد تكنسلت.	بسبب العاصفة الثلجية ، ألغيت رحلة الخطوط الكندية صفر اثنين واحد .
Cairo	Egyptian	أنا بحب التفاح، بس النهاردة عايز عنب.	أحب التفاح ، لكنني اليوم أريد تناول العنب .
Cairo	Egyptian	أنا ما استخدمتش خدمة الغسيل بتاعتك.	لم أستخدم خدمة المغسلة لديكم .
Cairo	Egyptian	دقايق قليلة كمان، من فضلك.	بضع دقائق أخرى من فضلك .
Salt	Jordanian	انا معك . وحدة من الاماكن المفضلة عندي .	بالتأكيد . ومن فضلك بلغ تحياتي للأنسة كوك التي قامت بالكثير من المبادرات الجيدة أثناء اجتماعنا .
Cairo	Egyptian	ممكن أدخل؟	هل يمكنني الدخول ؟
Doha	Emirati	ابغي تذكرة جديدة.	أريد تذكرة جديدة .
Doha	Emirati	في شي ممكن استخدمه حق هالحبوب؟	عندك أية شيء يمكن أن أتعاطه للطفح الجلدي ؟
Doha	Emirati	شكراً. ممكن تسوي السلطة؟	شكراً . هل يمكنك إعداد السلطة ؟
Doha	Emirati	في فندق الهاليكولاني.	في فندق هاليكولاني .
Cairo	Egyptian	"من فضلك أربط الحزام ولاحظ علامة ""ممنوع التدخين"" لحد ماتطفي."	"من فضلك اربط حزام مقعدك وراقب لافتة "" ممنوع التدخين "" حتى تنطفئ ."
Salt	Jordanian	كمان نبيذ، لو سمحت .	نعم ، كل ما تحتاجه هو غسله بالشامبو وتعريضه لهواء جاف .
Alexandria	Egyptian	ممكن تبدل دة بواحد من نفس النوع، من فضلك؟	ما هي المحطة التي تذاع عليها الموسيقي الشعبية ؟
Jerusalem	Palestinian	اطلع من الباب يلي هناك، و استنى عند موقف رقم ستة.	هذا سعر مرتفع ، أليس كذلك ؟
Cairo	Egyptian	انا من أميركا .	أنا الولايات المتحدة .
Doha	Emirati	خمسين جنيه.	خمسون جنيهاً .
Doha	Emirati	كم معدل رسوم الفاكس الدولي كل شهر؟	ما هو متوسط أسعاركم للفاكس الدولي كل شهر ؟
Cairo	Egyptian	بأدور على معجون .	ابحث عن معجون .
Doha	Emirati	خليت دفتر مواعيدي في كبينة التلفون.	لقد تركت مفكرة مواعدي في كابينة الهاتف .
Cairo	Egyptian	ايه؟ مفروض تدفع ضريبة لو معاك اكتر من تلات قزايز خمرة؟	ماذا ؟ هل عليك دفع ضرائب عندما يكون لديك أكثر من ثلاثة زجاجات كحول ؟
Cairo	Egyptian	لأ، انا ماماعيش المبلغ ده .	لا , ليس عندي هذا المبلغ الكبير من المال .
Cairo	Egyptian	عربيتي باظت. أن محتاج ونش حالا.	تعطلت سيارتي . أريد شاحنة سحب حالا .
Doha	Emirati	اثنين بالغين وواحد ياهل، لو سمحت. على فكرة، شنو يعني بي جي خمسطعش؟	اثنان بالغان وطفل واحد , من فضلك . بالمناسبة , ماذا يعني إرشاد أبوي لمن دون الخامسة عشر ؟
Alexandria	Egyptian	ورينى واحد أوسع.	ما هو اليوم الذي تغلق فيه ؟
Amman	Jordanian	لازم ألحق طيارة الساعة عشرة الصبح.	التعليم تم الاهتمام به ، والقوة العسكرية زادت .
Doha	Emirati	ممكن تخبرني عن برنامج التلفزيون اليوم؟	هل لك أن تخبرني ببرامج التلفاز اليوم ؟
Salt	Jordanian	بتقدر تضل ببيتي .	لو سمحت أخبرني كيف أستطيع الوصول إلى المتحف .
Cairo	Egyptian	ممكن من فضلك تبعت البواب لأوضتي سته الصبح؟	من فضلك هل لك أن ترسل بواباً إلى غرفتي في السادسة صباحاً ؟
Cairo	Egyptian	عايز احجز كرسي في منطقة المقصورة .	أريد مقعداً في مقصورة بالمسرح .
Cairo	Egyptian	من فضلك قل لي على مطعم له شعبية مع السكان المحليين.	من فضلك أخبرني ما هو المطعم الذي يفضله المحليون ؟
Amman	Jordanian	مش عم بقدر أنام منيح بالليل.	هل لديك أية بطاقات صرف فيها ؟
Alexandria	Egyptian	ممكن تبدل الحلق دة بحلق كليبس؟	خرج للتو للغذاء . سيعود خلال عشر دقائق .
Amman	Jordanian	شو هاي الموسيقى؟	أحب تناول جعة الزنجبيل .
Amman	Jordanian	بقدر أدفع عن طريق شيك سياحي؟	أية أقراص مدمجة مستوردة ؟
Cairo	Egyptian	مافيش أذى مقصود .	لا أقصد أي أذية .
Aswan	Egyptian	تحب طربيزة في المطعم الرئيسي ولا في أوضة خاصة، حضرتك؟	الساعة العاشرة . هذا مفتاح غرفتك . غرفتك رقم أربعة وخمسون ثلاثة وثلاثون . الخادم سيأخذ حقائبك إلى أعلى .
Amman	Jordanian	أكتر إشي كنت بتطلع عليه.	ربما ، ولكن ينبغي أن ندرس كلا على حدا .
Cairo	Egyptian	أحنا اسقبن. بس احنا لازم نمشي دلوقتي.	معذرة آن وقت الرحيل .
Doha	Emirati	وين اقدر اجيك الزيت؟	أين يمكن أن أفحص الزيت ؟
Cairo	Egyptian	اى سكه لبرلين؟	أي قطار يتجه إلى برلين ؟
Cairo	Egyptian	"ممكن تذكرتين ل ""البؤساء"" يوم سبعة يونيو؟"	"هل يمكنني الحصول على تذكرتين لرواية "" البؤساء "" في السابع من يونيو ؟"
Amman	Jordanian	أنا فاتح الأربعا الصبح أو الجمعة بعد الظهر.	كم مرة تقيم حفلاً موسيقياً ؟
Doha	Emirati	عاد استخدمه كصينية.	من فضلك استخدمها كصينية ؟
Aswan	Egyptian	ممكن توصلي الشنط لأوضتي؟	آسف للمقاطعة ، ولكن دعنا نتناول القضية الرئيسية . لدينا الكثير لمناقشته اليوم .
Cairo	Egyptian	ياخد اد ايه وقت عشان نوصل لسوهو مشي ؟	كم نستغرق من الوقت للوصول إلى سوهو مشيا ؟
Doha	Emirati	انا اي شي عادي عندي. شخاطرك فيه؟	أنا مرن . ما الذي تود أن تحصل عليه ؟
Aswan	Egyptian	كنت عايز أطلب، لو سمحت.	هل هذا جيد ؟
Cairo	Egyptian	الريسيبشن. أقدر أساعدك؟	المكتب الأمامي . هل يمكنني أن أساعدك ؟
Doha	Emirati	باقوا من مخباي.	كان جيبي مثقوباً .
Alexandria	Egyptian	من عشرة لاتناشر لو سمحت.	اللون مقبول ، لكن المقاس غير صحيح . هل من الممكن أن تقوم بتغيرها في خلال ساعة ؟
Jerusalem	Palestinian	عندي أختين.	هل من الممكن أن تضع سريرا إضافيا في الغرفة ؟
Jerusalem	Palestinian	رح أخد تنتين من هدول.	هل بإمكانك أن تزكي لي كتاباً مصوراً لطفل يبلع من العمر 6 سنوات ؟
Jerusalem	Palestinian	ممكن تتصلو تفيقوني بكرا الساعة خمسة و نص الصبح؟	بحالة جيدة ، وكيف حالك أنت ، يا سيدتي ؟
Alexandria	Egyptian	ممكن توصل الشنط بتاعتى للأوضة؟	آسف للمقاطعة ، ولكن دعنا نتناول القضية الرئيسية . لدينا الكثير لمناقشته اليوم .
Doha	Emirati	شنو بتاخذون انتوا؟	ماذا ستتناول ؟
Cairo	Egyptian	عايز أحجز كابينة في القطر.	أريد حجز غرفة نوم صغيرة .
Doha	Emirati	تاخذ طلبات العشا الحين؟	هل بدأت تتلقى طلبات العشاء ؟
Cairo	Egyptian	سمعت الأخبار؟	هل سمعت الأخبار ؟
Doha	Emirati	في واحد ورا هالقاعة.	هناك واحدا خلف هذه الصالة .
Cairo	Egyptian	حيتكلف اد ايه علشان أأمنه ب تلتميت دولار؟	كم تكلف لتأمينها بثلاثمائة دولار ؟
Doha	Emirati	عندي مشكلة اني اضيع رفيجي في الدرب.	أعاني من صعوبة في فقدان ملامح صديقي أثناء الطريق .
Cairo	Egyptian	فعلا . دول شنطتين السفر و الكيس . لو سمحت خلي التذكرة ديه معاك .	بالتأكيد . عبارة عن حقيبتين للسفر وحقيبة يدوية . من فضلك احتفظ بهذه التذكرة .
Doha	Emirati	بغيت ارسل هالرسالة بالبريد الجوي.	أريد أن أبعث هذا الخطاب بالبريد الجوي .
Cairo	Egyptian	ممكن توريني إزاي ألعب اللعبة دي؟	هل يمكنك أن تريني كيفية أداء هذه اللعبة ؟
Cairo	Egyptian	عايز خريطة لسان فرانسيسكو و حواليها .	أريد خريطة لسان فرانسيسكو والمنطقة المحيطة .
Amman	Jordanian	ممكن تتصل في إذا لقيت شنطتي؟	أنا ذاهب إلى برج لندن . هل تستطيع أن تخبرني كيف أصل إلى هناك ؟
Cairo	Egyptian	ده كويس جدا، أشكرك .	إنه جيد جداً ، شكراً .
Cairo	Egyptian	أعتقد إن المقترحات كويسة، بشرط إننا نقدر نلاقي الأشخاص المناسبين.	أعتقد أن الاقتراحات جيدة ، شرط أن نجد الأشخاص المناسبين .
Doha	Emirati	ممكن تكتب عنوانك هني؟	هل يمكن أن تسجل عنوانك هنا ؟
Doha	Emirati	مو مشكلة. عندنا وقت واجد.	ليس هناك مشكلة . عندنا وفرة في الوقت .
Cairo	Egyptian	سمعت ان المركب اتكسرت بإعصار .	اسمع أن السفينة تحطمت بسبب الإعصار الاستوائي .
Doha	Emirati	شنو بيكون أسرع، التكسي او الاسعاف<؟	أيهما أسرع : سيارة أجرة أم إسعاف ؟
Alexandria	Egyptian	دة كويس. نقدر نستناك فين؟	يا صاح , أتعرف أي مكان يستحق الرؤية قريبا من هنا ؟
Doha	Emirati	الحمدلله. سلم لي على اهلك سلام حار.	أنا سعيد لأنك فعلت . من فضلك ابعث بأحر تحياتي لأسرتك .
Salt	Jordanian	رح تنزلني عندك الليلة؟	ثلاث ليالي من أول يوليو . ما هو سعر غرفك ؟
Cairo	Egyptian	ممكن شنطة للمشتريات؟	هل يمكنني الحصول علي كيس بلاستيك ؟
Alexandria	Egyptian	همم. دة. اللون شكله حلو عليك.	هل أحتاج تصريح صيد ؟
Cairo	Egyptian	احنا جاهزين للرد على اى استفسار عندكم .	نحن على استعداد لتلبية أية طلبات قد ترغبون فيها على الفور .
Doha	Emirati	كراسي في اول صفة، لو سمحت.	مقاعد بالطابق الأول ، من فضلك .
Cairo	Egyptian	حوالي شهر، حضرتك .	حوالي شهر يا سيدي .
Cairo	Egyptian	ده عنيف؟	هل هو زاه جدا ؟
Doha	Emirati	اكيد، الساعة كم بغيت الحجز؟ وحق كم شخص؟	بالتأكيد . في أيّ وقت تود الحجز ؟ كم عدد الأشخاص ؟
Salt	Jordanian	الصعود ببلش على الاربعة و نص عشان هيك كون هناك قبل .	كم يستغرق الوقت من لوس أنجلوس إلى سان فرانسسكو ؟
Cairo	Egyptian	إذا سمحت قوللي أعمل مكالمة دوليه أزاي.	من فضلك أخبرني كيف يمكن أن أجري مكالمة دولية .
Doha	Emirati	هالراديو الصغير هدية؟	هل هذا الراديو الترانزستور هدية ؟
Doha	Emirati	شلون الغرفة اللي تبغيها؟	أي نوع من الغرف تود ؟
Doha	Emirati	لو سمحت عطني اسامي مطاعم زينة.	من فضلك أخبرني بأسماء بعض المطاعم الجيدة .
Doha	Emirati	عندك جاكيت؟	هل لديك سترة بقلنسوة ؟
Doha	Emirati	اوكي، الموضوع واجد واضح. انتوا الاثنين عطوني لياسنكم مع تسجيلاتكم. ويا ولدي، مسامحة بس لازم نسوي لك فحص نسبة الكحول.	حسنا ، هذا يبدو واضحاً تماماً . كلاكما ، رجاءً ، أعطياني ما يخصكما من رُخص وشهادات تسجيل . وأنت يا بُني ، يؤسفني أننا مضطرون لأن نجري لك اختباراً لفحص نسبة الكحول .
