city	dialect	source	target
Aswan	Egyptian	إنت لسة عندك كراسي فاضية في عرض الليلة؟	هل لنا أن نطلع على القائمة ؟
Cairo	Egyptian	عايز فندق أرخص.	أريد فندقاً ارخص .
Aswan	Egyptian	الأوضة دي اتناشر زيرو سبعة.	كلاً ، إنهم متينين جداً .
Cairo	Egyptian	عندك أي كراسي فاضية للندن؟	هل لديك أي مقاعد شاغرة للندن ؟
Aswan	Egyptian	ممكن توزن الطرد ده؟	حسنا ، لأنك تعرف أن الحكومة ستقدم المزيد من الإجراءات التي تحث على الضخ .
Jerusalem	Palestinian	من ايمتا؟	أين مكتب السياحة ؟
Jerusalem	Palestinian	طيب. أوتيل الشيراتون قريب من هون؟	أنا معي حوالي مائتي دولاراً نقدا وتأشيرة الدخول .
Amman	Jordanian	إنتقلنا لهاد البيت من سنة.	مائدة لفردين في السادسة هذا المساء من فضلك .
Jerusalem	Palestinian	لو سمحت احكي كمان مرة بس أبطئ.	ما الذي يتمشي مع هذا في اعتقادك ؟
Aswan	Egyptian	ده هو لطش المحفظة بتاعتي وجري.	من فضلك ، أسرع .
Alexandria	Egyptian	عندنا نبيت أبيض فاخر.	الرقم هو صفر ثلاثة ثلاثة اثنان ثلاثة أربعة واحد اثنان ثلاثة أربعة .
Cairo	Egyptian	شكلي مش حيوصلي ميه سخنه .	يبدوا أنني غير قادر على الحصول على الماء الساخن .
Salt	Jordanian	وين الكاتدرائية؟	يبدو أنه غير ناضج . هل يمكنك أن تطهوه فترة أطول ؟
Aswan	Egyptian	شيري مش حلو، لو سمحت.	هل تمانع في أن يحصل عليه شخص آخر نيابة عنّي ؟
Doha	Emirati	في جولة بعد الظهر؟	هل هناك جولة بعد الظهر ؟
Salt	Jordanian	بقدر أستأجر مضارب؟	أريد بعض مكبرات الصوت .
Alexandria	Egyptian	بعد كدة، هتوصل لشارع تسوق. لو فضلت ماشى فى الشارع هتوصل المحطة.	كم تريد خصمه ؟
Salt	Jordanian	قديش حق الفطر الطازج؟	أيمكنني أن أقدم لك أي شيء ؟
Doha	Emirati	نجحت في الامتحان وجنه العيد.	لقد اجتزت هذا الاختبار بنجاح كبير .
Doha	Emirati	هني.	إنه صحيح هنا .
Amman	Jordanian	البنات بتقبلوا هاد؟	ثلاثة أشهر .
Jerusalem	Palestinian	كود المنطقة تلاتة. رقم التلفون تنين تلاتة أربعة تلاتة أربعة صفر صفر.	ما هو رقم رحلتك الطائرة ؟
Salt	Jordanian	لازم ما تحضر تلفزيون طول الوقت .	أين يمكنني إصلاح ساعتي ؟
Alexandria	Egyptian	منين أقدر أأجر حاجات السكي وشوز؟	نعم ، نحن لدينا . منهج نصف يوم ، ومنهج ليوم كامل .
Aswan	Egyptian	طبعاً لا. إنت ليه بتقول لو؟	دلنى على الطريق لفندق هيلتون من فضلك .
Amman	Jordanian	على طوكيو، لو سمحت.	متى تحب أن نغادر ؟
Jerusalem	Palestinian	شو رأيك بهدول الموديلات البلاستيكية؟	هل ستحجز مائدة لاثنين في هذا المطعم في السادسة هذه الليلة ؟
Alexandria	Egyptian	خدنى للمستشفى.	كم عدد العملات المعدنية التي يأخذها ؟
Salt	Jordanian	ااه، مش مشكلة . هيك هون على كل حال .	فقط دش يكفي .
Alexandria	Egyptian	عاوز تذكرتين ذهاب وعودة لأكسفورد.	لم أستخدم خدمة الغسيل عندكم . أيمكنك التحقق مرة أخرى ؟
Doha	Emirati	هو في آخر الممر.	إنه طول الطريق لنهاية البهو .
Alexandria	Egyptian	فكرة كويسة. بتخطط تيجى إمتى؟	ألغيت الرحلة . سنأخذكم إلى الفندق .
Aswan	Egyptian	دولة كبار خالص.	هل ستنتظرني هنا ؟
Amman	Jordanian	لسا في عندك مقاعد لعرض الليلة؟	هل لنا أن نطلع على القائمة ؟
Doha	Emirati	بغيت مكان صغير.	أريد مكان ما صغير .
Amman	Jordanian	مقعد عند غير المدخنين، لو سمحت.	هل هذا ما تلمح له ؟
Cairo	Egyptian	من امتى؟	منذ متى ؟
Amman	Jordanian	دجاج، لو سمحت.	أنا ادرس لكي أصبح عالم .
Salt	Jordanian	و هي عشرين واعطيني ثنين دولارفكة، لو سمحت .	أعرف . هل تتذكر كم دفعت لتذكرتك ؟
Cairo	Egyptian	متهيألي أنك غلطت . انا دفعت حجز الاوضه قبل كده . معايا وصل بيأكد كلامي .	أعتقد أنك ارتكبت خطأً . الغرفة دفع ثمنها مسبقاً . معي إيصال .
Doha	Emirati	ممكن اسدح كرسيي، لو سمحت؟	هل يمكن أن أرجع ظهر مقعدي إلى الخلف ، من فضلك .
Doha	Emirati	تبغي تسدد الفاتورة الحين؟	هل تريد تسوية الفاتورة الآن ؟
Aswan	Egyptian	مخارج الطوارئ في الطيارة من قدام وفي النص ومن ورا.	هل هذه محطة مترو أنفاق أو محطة قطار عادية ؟
Amman	Jordanian	لو سمحت خبره إني بستنى مكالمته.	راكب آخر هناك قال انهم يستطيعون أن يبدلوا مقاعدهم معك .
Cairo	Egyptian	مش  لازم تتفرج ع التلفزيون طول الوقت .	ينبغي ألا تشاهد التليفزيون طوال الوقت .
Jerusalem	Palestinian	بأي محطة لازم أنزل عشان أوصل امباير ستيت بيلدينج؟	الشقة المجاورة كثيرة الضوضاء .
Doha	Emirati	سويتها.	لقد تمكنت ن تحقيق ذلك .
Amman	Jordanian	في كتير سياح حوالين البناية، شكلهم متجمعين عشان يشوفوا شو اللي بصير.	هذه غرفة ثلاثة سبعة عشر . يمكنني أخذ بطانية أخرى ؟
Jerusalem	Palestinian	سرق محفظتي و هرب.	من فضلك ، أسرع .
Jerusalem	Palestinian	هو بيسكر يوم التنين، بس يوم تاني بيزبط. بتوقع بيكون فاتح من التسعة للخمسة.	"هل عندك "" بالانتين "" عمره عشر سنوات ؟"
Doha	Emirati	قهوة مع كريمة وسكر، لو سمحت.	قهوة مع القشدة والسكر ، من فضلك .
Alexandria	Egyptian	أستاذ كوباياشى كان بيدور عليك.	ما هذه الماركة ؟
Alexandria	Egyptian	أنا آسف، هو مش جوة فى اللحظة دى.	لا ، فقط لأشهر قليلة . أعتقد أنني سأكون موجوداً لمدة ثلاث سنوات تقريباً .
Cairo	Egyptian	عايزة البس حاجة شيك .	أنا أبحث عن شيء أنيق .
Aswan	Egyptian	انا متهيئلي انك عملت حاجة غلط. الأوضة كان مدفوعلها. نا معايا الإيصال.	مساء الخير ، السيدة كنت . لم نلتقي منذ زمن بعيد .
Alexandria	Egyptian	أنا نسيت المحطة بتاعتى.	من فضلك أيها النادل , هل لى بالفاتورة من فضلك ؟
Doha	Emirati	شنو ينعرض في قاعة الحفلات اليوم؟	ماذا سيعرض في قاعة الحفلات الموسيقية اليوم ؟
Alexandria	Egyptian	إيه اللى شغال فى قاعة الحفلات الموسيقية النهاردة؟	ما اسم هذه الوردة ؟
Salt	Jordanian	كيف بقدر اخده؟	بعد العشاء مع الحلو , من فضلك .
Doha	Emirati	دجاج، لو سمحت.	دجاج ، من فضلك .
Alexandria	Egyptian	هو مقفول فى أيام الأثنين، لكن يوم تانى هيكون أوكى. أفتكر هو فاتح من تسعة لخمسة.	"هل عندك "" بالانتين "" عمره عشر سنوات ؟"
Amman	Jordanian	هاد وجع قوي.	أريد لفتان من ISO مائة ، فيلم ملون ، ستة وثلاثين لقطة ، من فضلك .
Jerusalem	Palestinian	بشو بيختلف منتجك عن منتجات منافسينك؟	سيستغرق الأمر حوالي تسعة وتسعين يوماً لإعادة إصدار بطاقة . من فضلك اكتب اسم الفندق ورقم الهاتف على هذه الورقة ، كي يمكننا الاتصال بك .
Amman	Jordanian	كترلي خردل، لو سمحت.	بمجرد النظر إليها تبدو وكأنك قد التقطت بعض العدوى منها .
Jerusalem	Palestinian	رحلة التسلق تاعتنا لازم تكون مسلية.	متى يفتح مكتب البريد ؟
Cairo	Egyptian	عاوز أشوف المينا.	أريد أن أرى الميناء .
Amman	Jordanian	لازم أحكي اه وإلا لأ؟	لا يوجد أي منها .
Salt	Jordanian	لو سمحت احكيه مرة ثانية ابطأ .	ما الذي يتمشي مع هذا في اعتقادك ؟
Amman	Jordanian	لو سمحت دخل البن الخاص فيك.	أريد الامتداد أربع وعشرون ، من فضلك .
Aswan	Egyptian	العربية الليموزين هتوقف عند البوابة الشمالية الأولى.	هل تشمل مستحضراً لغسل الشعر و مجفف ؟
Cairo	Egyptian	قهوة بالكريمة والسكر، من فضلك.	قهوة مع القشدة والسكر ، من فضلك .
Alexandria	Egyptian	دة ريحته جميلة جدا، دة بكام؟	حجز , من فضلك .
Aswan	Egyptian	فيه مشاريب قد أية جوه السعر؟	حسنا . تفضل فاتورتك . الإجمالي يساوي خمسة وأربعين دولاراً وخمسين سنتاً .
Jerusalem	Palestinian	في مضيفات بيحكو ياباني؟	الممارسة تؤدي إلى الإتقان .
Amman	Jordanian	عنا روبيان من نيوبيرغ ورجل خاروف مشوي.	أريد بطارية لهذا ، من فضلك .
Alexandria	Egyptian	ممكن تبعت تاكسى للمدخل الرئيسى لمول ويستمنستر؟	هيه ، هذا فستان جميل حقا .
Alexandria	Egyptian	هى أسقع من المعتاد السنادى، بس مش سقعة كفاية لنزول تلج.	إن محبس حوض الاستحمام مكسور .
Salt	Jordanian	في اي مضيفات بيحكو ياباني؟	الممارسة تؤدي إلى الإتقان .
Salt	Jordanian	هذا خطأ.	أوه . نعم . تفضل .
Salt	Jordanian	حاب مكان صغير .	الوقت انتهى .
Salt	Jordanian	شو الفيلم اللي بتنصح فيه؟	يوجد ثلاثة منا .
Jerusalem	Palestinian	في عنا نبيد أبيض ممتاز.	الرقم هو صفر ثلاثة ثلاثة اثنان ثلاثة أربعة واحد اثنان ثلاثة أربعة .
Salt	Jordanian	من متى؟	أين مكتب السياحة ؟
Salt	Jordanian	ميزانيتنا تقريبا خمسين دولار لمجموع ثلاث اشخاص .	أنه ذو مذاق غريب .
Amman	Jordanian	إنت اعملتها.	اقتحمت غرفتي الليلة الماضية .
Aswan	Egyptian	كنا عايزين أوضة بتبص على البحيرة.	لا ، أخشى أننا سنتأخر لساعات قليلة .
Alexandria	Egyptian	أكيد، خد وقتك.	سوف أحضر إلى الفندق متأخر قليلا هذه الليلة , ولكن من فضلك أحتفظ بحجزي .
Salt	Jordanian	من وين بقدر استأجر ادوات تزلج و احذية؟	نعم ، نحن لدينا . منهج نصف يوم ، ومنهج ليوم كامل .
Amman	Jordanian	أنا آسف، هو مش موجود حالياً.	لا ، فقط لأشهر قليلة . أعتقد أنني سأكون موجوداً لمدة ثلاث سنوات تقريباً .
Doha	Emirati	هذي فرش؟	هل هو طازج إلى هذا الحد ؟
Doha	Emirati	عندنا ربيان نيوبرغ ورجل غنم مشوية.	عندنا جمبري بصلصة النيوبرج ورجل حمل مشوية .
Cairo	Egyptian	كود المنطقة تلاته . رقم التليفون اتنين تلاته اربعة تلاته اربعه صفرين .	كود المنطقة هو ثلاثة . ورقم الهاتف هو اثنان ثلاثة أربعة ثلاثة أربعة صفر صفر .
Aswan	Egyptian	لمؤاخذة. ممكن اعدي؟	أريد فستاناُ أحمر .
Doha	Emirati	هذي ريحته واجد حلوة. بكم؟	رائحته جميلة . كم ثمنه ؟
Cairo	Egyptian	شكرا ليك، ده كفاية .	شكراً ، هذا يكفي .
Alexandria	Egyptian	تمام. ممكن تكتب العنوان مرة كمان على الظرف دة؟	أنا آسف جداً ، يا سيدي . يجب علينا أن نبلغ الشرطة .
Cairo	Egyptian	هو كان ازاي؟	كيف كانت ؟
Jerusalem	Palestinian	أوه، لا. لو سمحت اسرع. اتأخرنا.	أذهب للحمام مرات قليلة كل ساعة .
