dialect_id	source_da
Palestinian_169	ولا أنا الموت أهون عليي من إني أحط إيدي بإيد أبو ناصر، شو بدنا نعمل نصيبنا بدنا نرظى فيه
Palestinian_218	إنت يا عسكري جرمك جرمين. أول جريمة لما بعثتك تجيب المتهم و تقبض عليه بتروح بتقعد حدو، لا. الجريمة الثانية إنك بتشجع فريق ضد فريق آخر، يعني إنته كعسكري منحاز. ولك شو أقول لزملائنا فالشرطة المصرية؟ كيف أبرر موقفك لأصدقائنا في ماليزيا و قبرص و السند و الهند. يا عسكري يؤسفني أن أقول لك أنك منحاز
Palestinian_341	يا عيني على الوطنية اذا كانت من واحد مُدعي كثير حكي
Palestinian_561	يا سيدي يزبط الشغل كله تمام التمام و بدي اعزمك على أحلى مطعم حلوان
Palestinian_306	و إذا سامحناك لأجل وطن مين بدو يسامحك لأجل المواطن
Palestinian_5	سعيد، احنا اللي بهمنا وفد الصحة اللي الجاي يلاقي مكان يقعد فيه
Palestinian_240	شو دخل مسعود الحذر يا عمي؟ شو دخلو في موضوعنا؟ بعدين انا متأخرتش عليك لدرجة إنك تبهدلني بهاذي الطريقة. هيني انا عندك، و أؤمرني شو بدك؟
Palestinian_345	هادا عشرة عمر، مثل ما احنا بنعرف عنهم كلشي هم بعرفوا عنا كلشي
Palestinian_168	مهو ولك يا سيدي الوضع بينهم تراللي، إذا مباراة عالتلفزيون قَتّلوا بعض و طّبَشوا القهوة فما بالك بمباراة على أرض الواقع
Palestinian_376	و ليش المشاكل يا عمي ابو الفوز؟ مدام الثلث ختيارية بعاد عنا رح يمشي الإحتفال تمام التمام
Palestinian_314	له يا ابو عطا بزعل منك! هيك بتشكك فانتمائي الوطني و فالخدمات اللي مقدمها للبلد، خاصةً سلامة، أقسم بالله بقيت أعاملو زي ولادي، بقيت أطعميه شكليطة فور فري، و أخرى تاريخها شغال
Palestinian_24	خذلي عمّك أبو الفوز عالنظارة، و بعدها بتروح بتجيب معروف الدكر، فوراً سريعاً
Palestinian_63	ما دام بدكش تخيطيلي ياها، روحي جيبيلي قطعة القماش بدي أوديها عند خياطة ثانية
Palestinian_299	يلا قوم قوم خليك تغسل و نفطر مع بعض، يلا قول يا الله
Palestinian_244	ولك انته مالك مالك ها؟ مالك انته وله؟ ليش بتتدخل بين الاكابر؟
Palestinian_15	و لك انا عمك أبو ناصر بتلف و بتدور علي؟
Palestinian_454	و مين ضل؟ فجلة، فجلة التهى بطق الحنك و الفتاحة تصار هو المسؤول عنهم ، و ورَّثوها لولادهم، مين ولادهم؟ ابو لابو عطا و ابو لابو العبد و ابو لابو ناصر، و ظلت المشاكل قايمة، احنا أحق بالرئاسة و احنا أحق بالرئاسة ورَّثوها لابو عطا و لابو ناصر و لابو العبد، و مشاكلهم عمرها ما بتنتهي، ملهمش حل ملهمش حل
Palestinian_575	نجم النسناس عبارة عن نجم لمع نجمو في كل سماوات الكون
Palestinian_564	تغلبش حالك يا ابو الفوز. أنا فكرت و قررت باسم يليق باسم عائلتنا الجديدة، سجل عندك، جاكنيس، جاك نيس
Palestinian_281	اه كمان! ولّا بدك اياني يعني آكل المقالي هيك حاف؟! لازم سلطة علشان تكسر الطعم. اه ابو العبد؟
Palestinian_133	يا زلمة شو منحاز و مش منحاز يا زلمة يعني شو بدك أشجع الحكم؟
Palestinian_430	و عشان هيك انا بدعوك لساحة النزال . مباراة بين فريق عيلتكم و فريق عيلتنا
Palestinian_210	عيب عليك انتا، بجبلك عمك ابو ناصر المنحة و بتطنشو
Palestinian_445	طب منضحك عليهم بنسوي كل عيلة الها اجتماع أو بنسوي قرعة بينهم
Palestinian_229	أنا بدي المي توصلني لحد الدار، أي زهقنا من التنكات رايحات جايات، تقلعطنا يا أبو عطا
Palestinian_406	شو مالك ولك سيدي إنته بطيء يعني أنا شو أسويلك
Palestinian_356	و انا يا عمي بدي أكون قائد لرابطة المشجعين، و بدي أغنيلهم
Palestinian_182	اقعد اقعد خلينا نرتب أمورنا قبل منروح لأنها عتمت، اقعد
Palestinian_120	طيب و شو عليه؟ هو الواحد لمين مين بشتغل مش عشان مرته؟
Palestinian_176	بعدين هاي المشاريع أنا بفهم فيها، بس مش مهتم بصراحة
Palestinian_118	لا والله زي منتا شايف أنا معيش وقت بالمرة، بس اذا هيك بتعملك رغيف لبنة، جبنة يعني
Palestinian_340	أبو رشيد أبو رشيد؟ روِّح عمي أنا بوخذش مصاري ببلاش هاي سلِّم ع أبوك و قولو أبو الفوز مشتاقلك
Palestinian_337	شو هاظ مالك يا زلمة شو صارلك؟ له له له لا لا شو هالمنظر هاد، اقسم بالله اللي بشوفك ماشي هالمشية بفكرك حامل كل هم القدس على ظهرك، خير؟!
Palestinian_39	تنساش اللي بيني و بينك، بديش يعرفوا اللي بالي بالك عن الموضوع
Palestinian_481	الله أكبر عليكم، جايين تفحصوا وطنيتنا بجهاز أمريكي؟! هاظا فحص مرفوض
Palestinian_166	ولكم أنا أبو العبد هز و لبد تلبسوني أكبر نسبة؟! أربعين فالمية يلي ما تخافوا من الله! هديتو حيلي، قطمتوا ظهري. و الله لو يصحلي هاون لفعص بطونكم و روسكم
Palestinian_543	و الله معو حق بكل حرف بقولو. أي هو مسعود الحذر خلاها سالكة الخرّافية؟ يا جماعة هاظا وطّى راسنا قدام كل الناس، قدام كل المنطقة. يا جماعة الناس بطلوا يحترمونا. صاروا يخافوا منّا، بطّل في مجال للمقامات
Palestinian_569	بقى يلم الضرايب من الناس بالزعرنة و الأونطة، يزلط نصهم، و يعطي النص الثاني لأسيادو الإنجليز
Palestinian_290	أصيل، أصيل و نشمي يا سلامة. وحياة راس دكري الكبير إنك أحسن واحد فدار الدكر، و بس أطلع من هان بدي أخليك ذراعي اليمين
Palestinian_508	لاء والله يا سيدي انا و سلامة من الصبح ما شفناش و لا حدا
Palestinian_109	هو فكرك انت العدو بفرق بين نسناس و لا دكر و لا فجلية؟
Palestinian_577	بقلك منطقة موبوءة، بزبطش، لف و ارجع. إذا بتقطع هاظا الحد بوخذك عالحجر، فهمت؟
Palestinian_559	صح كلامك صح مية بالمية طول بالك يا رسمي انا بقول سد نيعك أحسن بتعرف ليش؟ لانه الناس المقامات لما تتخرف مع بعضها الناس الصغار أمثالك بتسد ثمها و بتسكت
Palestinian_443	اذا سمحتلي حضرتك أنا في عندي كلمتين ثنتين أنا لازم أحكيهم. أنا سمعتو في ذنيّ هذول الثنتين اللي بدو ياكلهم الدود، انا سمعت عمي أبو ناصر بقول أنا بدي أقتل الخروف عشان أعزم عمك أبو عطا علشان نتعشى مع بعض عند الخروف، انا سمعتو فذني هذول الثنيتن
Palestinian_312	الله يعطيكم العافية يا جماعة. ترا ديروا بالكم طريقنا طويلة للقدس، و هسا أكيد رح نتعرض لمضايقات من جنود الإحتلال على الحواجز. بدنا نبقى هاديين و رايقين و إن شاء الله بنص بسلام للقدس
Palestinian_263	أبو العبد شو رأيك هيك اجيبلك نفس أرجيلة من مرة؟!
Palestinian_154	أي هو معروف بعمل حضور و غياب عندي؟ شو بدريني، يمكن بتشوفو ناصبلو نصبة اي قصدي يعني قاعد بسمع المدرسدين هان ولا هان
Palestinian_117	ما تغرك المظاهر يا شفيق، هالشيبات الي في راسنا يعني مش معناها انو ختيرنا، ترا احنا شباب و قلوبنا ميتة و قوية و أكبر دليل انو أنا صابر و متحمل أبو عطا الدكر و أبو العبد النسناس و لا لوني ختيار كان انقهرت و متت و لا انجلطت
Palestinian_21	شو اللي عملتو؟ شو اللي ما عملتو!؟ يا زلمة الزلمة طحبشتو كان راح فيها فشربة مَيّة
Palestinian_227	الإحتلال يستفزنا يا سعيد هاظا اشي عادي، أعدائنا بنتحملهم، أما الدور عاللي طالعين معنا ميستفزوناش لأنو هاظا اشي مش عادي
Palestinian_592	ولا يهمك يا أخوي، أحلى خمسة كيلو قهوة عربية لعيونك، بتوصينيش على اشي ثاني؟
