جبل فوجى هو أعلى قمة فى اليابان على تلاتلاف سبعمية ستة وسبعين متر.	هل لديكم أية جولات سياحية استطلاعية بالحافلة حول المدينة ؟
حجزت الكراسي اللي جنب الشباك .	أنا حجزت مقاعد بجوار النافذة .
عندك مانع تخللي ميعاد فطاري بدري ساعة عن ده؟	هل تمانع في تقديم الإفطار ساعة ؟
عندك أي نوع من الحساسية؟	هل تعاني من أي حساسية ؟
كله قرب على تمانية وتلاتين دولار.	هل نفقد أم نكسب يوماُ في طريقنا لأمريكا ؟
فى أى حاجة ممكن أخدها للطفح الجلدى؟	أين محطة الأتوبيس المتجه إلى سنترال بارك ؟
أمتى بيحتفلو في اليابان بتفتح زهور الكرز؟	متى تتفتح أزهار الكرز الشهيرة في اليابان ؟
فيه محطة بنزين على بعد تقاطعين من هنا.	هل ينبغى للباب أن يكون مفتوحاً أم مغلقاً ؟
أنا عندى موهبة بالفطرة.	أنا مصاب بالإمساك .
اسفين جدا، بس خلاص معندناش تاني. طب ايه اخبار الجرايد الانجليزي؟	آسف جداً , ليس لدينا المزيد . ماذا عن الصحف الإنجليزية ؟
فين اخد الشنط تبع رحلة خطوط يونايتد تمنميه وواحد؟	"أين قسيمة المطالبة بالأمتعة والخاصة برحلة "" يو إيه "" رقم ثمانية صفر واحد ؟"
السنة اللي من قدام بتوجعني؟	هل هي قريبة ؟
استخدمه كصينية من فضلك.	من فضلك استخدمها كصينية ؟
في السنين اللي فاتت، كان فيه يوم بنحتفل فيه بحصاد الرز .	كان ذلك اليوم في الماضي للاحتفال بمحصول الأرز .
التليفزيون مش شغال.	إن التلفزيون به عطل .
ممكن تغيرلي الحلق ده لحلق بكلبسات؟	خرج للتو للغذاء . سيعود خلال عشر دقائق .
بكره كويس؟	ماذا عن الغد ؟
حطلي ده في كيس من فضلك.	من فضلك ضعه في حقيبة .
ممنوع تدخله البلد - آسف. أه، أعتقد ده كدة كل حاجة.	دخوله البلد مخالف للقانون . آسف . حسناً , إنني أخمن في كيفية العناية بكل شيء .
أنا حاسس نفسى بردان ومعدتى بتوجعنى جامد.	ما اسم هذه المحمية ؟
عايز اضافات ايه؟	ماذا تريد فوقها ؟
شفت المباراة؟ اليانكيز كسبو .	هل رأيت المباراة ؟ لقد فاز فريق اليانكي .
البورصة في وول ستريت مفتوحة للشعب؟	هل بورصة الأوراق المالية في وول ستريت مفتوحة للجمهور ؟
طيب دلوقتي، خلينا نبص بصة عليك.	حسناً ، فلنق نظرة عليك .
إتعمل فين؟	أين صنعت ؟
هايخلص إمتى؟	متى ينتهي ؟
هو إنت بتتأخر في الشغل كتير؟	هل يتحتم عليك كثيراً أن تعمل حتى ساعة متأخرة ؟
انا مش شاطر فى الإنجليزى. فى أى حد هنا بيتكلم يابانى؟	آه . هل يمكنني الحصول على وجبتي فيما بعد ؟ أنا أشعر أنني لست على ما يرام الآن .
يمكن كدة.	ربما كذلك .
أنا وقعت كاميرتي. ممكن تبصلي عليها، من فضلك؟	لقد سقطت مني الكاميرا . هل يمكنك فحصها ، من فضلك ؟
دي أعاصير. أول مابتضرب اليابان بتسببلنا كوارث كتير.	أنها اعاصير التيفون . بمجرد أن تضرب اليابان تسبب لنا العديد من الكوارث .
من فضلك عاوز خريطة لسان فرانسيسكو والمنطقة اللى حواليها.	أتيت إلى هنا في عمل .
لازم ألحق طيران عشرة الصبح.	التعليم تم الاهتمام به ، والقوة العسكرية زادت .
فصيلة دمك إيه؟	ما فصيلة دمك ؟
قول تانى لو سمحت.	هل أنا كذلك ؟ الشطرنج لعبة مثالية لي .
ممكن اشرح حالتي بالانجليزي .	لست قادراً على شرح حالتي بالإنجليزية .
فين بوابه رحلة الخطوط الجوية اليابانيه، رحلة اتنين واحد اربعة؟	أين بوّابة الإيواء لخطوط طيران اليابان ، رحلة رقم اثنان واحد أربعة ؟
لو سمحت دوس تمنية.	من فضلك اطلب الرقم ثمانية .
لأ، ماعنديش وقت كتير . مجرد الاعداد .	كلا ، ليس لدي متسع من الوقت . فقط توضيب .
انا مبسوط انك عملت كده، من فضلك ابعت احر امنياتي لعيلتك .	أنا سعيد لأنك فعلت . من فضلك ابعث بأحر تحياتي لأسرتك .
ايه ده، لو سمحت؟	سيداتي سادتي ، لدينا على متن رحلتنا اليوم مضيفين يتحدثون اليابانية يمكن التعرف عليهم من خلال الشارة التي يلبسونه . إذا كنت تعرف أي شخص يريد مساعدة في الترجمة ، من فضلك دعنا نعرف .
فين مكتب الإكسسوارات؟	"أين طاولة "" الاكسسوارات "" ؟"
ممكن تديني مسكن ألم؟	هل يمكن أن تعطيني مخدراً ؟
انا موافق. ده واحد من الاماكن المفضلة عندي.	بالتأكيد . ومن فضلك بلغ تحياتي للأنسة كوك التي قامت بالكثير من المبادرات الجيدة أثناء اجتماعنا .
إيكيبانا هو فن ترتيب الزهور. فيه أكتر من تلات آلاف مدرسة إيكيبانا في اليابان.	ايكيبانا هو فن ترتيب الزهور . هناك اكثر من ثلاثة آلاف مدرسة ايكيبانا في اليابان .
لو سمحت مون وإنت بترجع العربية.	من فضلك املأه عندما تعيد السيارة .
إنت بتدفع قد ايه كمتوسط للفاكس الدولي كل شهر؟	نعم . هل هذه هي الطاولة الصحيحة للخطوط الجوية المتحدة رحلة ثمانية اثنين صفر ؟
لأ، شكرا. هي حتكون ضلمة معظم الرحلة، على أي حال.	كلا . شكراً . سيكون ظلاماً أغلب مدة الرحلة ، على أية حال .
ممكن أشيل الشنط دي معايا؟	هل يمكنني أن أحمل هذه الأمتعة على الطائرة ؟
ايوه . ديه غرفة ميتين اربعه و ستين . مراتي عيانه قوي .	أجل . هذه هي الغرفة اثنان أربعة وثلاثون . زوجتي مريضة للغاية .
عايز اتوبيس يوريني معالم البلد .	أريد أن أستقل أتوبيس لزيارة المعالم السياحية .
مفيش حاجة طلعت من المكنة؟	هل يذهب هذا الأتوبيس إلى فندق الشيراتون .
مش قادر أظبط الصورة .	لا أستطيع ضبط اللوحة .
ده بعد تقاطع واحد في الشارع.	هل يمكنك أن تملأ هذه الاستمارة ، من فضلك ؟
انا باٍسأل لو كان فيه ترابيزه جنب الشباك حتكون فاضية عالساعة سبعة بليل .	تُرى هل ثمة مائدة متاحة بالقرب من النافذة لسبعة أشخاص الليلة .
تقريبا حيكون فى عشر دقايق انتظار أو أكتر.	ستنتظر حوالي عشرة دقائق أو ما يقارب ذلك .
ما اقدرش اضمن ده، بس حنحاول اد ما نقدر .	لا أستطيع تأكيد ذلك لكنا سنبذل قصارى جهدنا .
أنا هاخد كوت دوج وكولا.	هل لك أن تغيرهم إلى دولارات من فضلك ؟
عندك ده باللون الاخضر؟	هل عندك هذا باللون الأخضر ؟
ازيك، ديه أوضة اتناشر الدور اربعة و تلاتين . أسمي أودا . طالبة حد يصحيني بكرة الصبح بتليفون الساعة سته، من فضلك.	أهلا , هذه الغرفة رقم اثني عشر أربعة وثلاثون . أنا أودا . أريد أن مكالمة لإيقاظ في الساعة السادسة غدا صباحا , من فضلك .
أنا حاسسس ان صدري طابق عليا.	بيل أحبك ، هذا كل شيء .
معاك إيكيدا اللي بيتكلم. عندى حجز ترابيزة الساعة ستة ونص الليلة دى. بس آسف هوصل نص ساعة متأخر.	أي نوع من الملابس ؟
حشوف . اعذرني مش لاقي اسمك .	سوف أبحث ، أخشى أن لا أجد اسمك .
القطرات بتتحرك من كينجز كروس.	تغادر القطارات من كينجز كروس .
هي المجوهرات ماعليهاش جمارك؟	هل المجوهرات معفاة من الرسوم ؟
ده معدي.	إنه معد .
مفيش مشكلة.	إذاَ ، من فضلك أعطني حجزاً جديداً .
لو عايز الموضوع يخلص في يوم، حيكلفك خمسين في المية زيادة على فاتورتك، تمام كده؟	إذا أردت خدمة يوم واحد , فستضاف رسوم إضافية بنسبة خمسون في المائة إلى فاتورتك . هل هذا جيد ؟
ده شارع كينج.	هذا كينج ستريت .
على بعد تقاطع في الشارع.	إنها على بعد ناصية واحدة في الشارع .
وريني الجدول الزمني، إذا سمحت .	أرني جدول المواعيد من فضلك .
