طيب دلوقتي، خلينا نبص بصة عليك.	حسناً ، فلنق نظرة عليك .
بكرج قهوة، لو سمحت.	هل من الممكن أن تخبرني أين أستطيع أن أحصل على تاكسي ؟
إتعمل فين؟	أين صنعت ؟
عندك سكن متوفر بذاك السعر؟	هل لديك أية أماكن إقامة متاحة بهذا السعر ؟
بكون هناك تقريباً على الستة المسا.	هل يمكننى استقطاع بعضاًُ من التأمين ؟
هايخلص إمتى؟	متى ينتهي ؟
معك موظف التليفون الخارجي.	أنزلنى عند المحطة القادمة .
هو إنت بتتأخر في الشغل كتير؟	هل يتحتم عليك كثيراً أن تعمل حتى ساعة متأخرة ؟
انا مش شاطر فى الإنجليزى. فى أى حد هنا بيتكلم يابانى؟	آه . هل يمكنني الحصول على وجبتي فيما بعد ؟ أنا أشعر أنني لست على ما يرام الآن .
يمكن كدة.	ربما كذلك .
أنا وقعت كاميرتي. ممكن تبصلي عليها، من فضلك؟	لقد سقطت مني الكاميرا . هل يمكنك فحصها ، من فضلك ؟
تمام، شكراً. وانت؟	بصحة جيدة ، شكراً . وأنت ؟
راح أراهن بتلاتة دولار على هاد.	يوجد الكثير من السائحين بالقرب من المبنى ، ويبدو أنهم تجمعوا لإلقاء نظرة على ما يحدث .
شنو المفروض البس؟	ما الذي يتوقع مني أن أرتديه ؟
بدي كريم ايدين .	هل هذا المكان هو الذي أقصده في حالة ضياع الحقيبة ؟
دي أعاصير. أول مابتضرب اليابان بتسببلنا كوارث كتير.	أنها اعاصير التيفون . بمجرد أن تضرب اليابان تسبب لنا العديد من الكوارث .
سمعت ان السفينة تكسرت مع الاعصار.	اسمع أن السفينة تحطمت بسبب الإعصار الاستوائي .
من فضلك عاوز خريطة لسان فرانسيسكو والمنطقة اللى حواليها.	أتيت إلى هنا في عمل .
خل شناطي معاك لو سمحت.	احتفظ بأمتعتي , من فضلك .
كرسي عام، لو سمحت.	مقعد غير محجوز من فضلك .
لازم ألحق طيران عشرة الصبح.	التعليم تم الاهتمام به ، والقوة العسكرية زادت .
ممكن تعطينا طفاية، لو سمحت؟	هل نستطيع الحصول على مطفأة سجائر من فضلك ؟
فصيلة دمك إيه؟	ما فصيلة دمك ؟
قول تانى لو سمحت.	هل أنا كذلك ؟ الشطرنج لعبة مثالية لي .
بغيت اعزمك على الغدا.	أود أن أدعوك للغداء .
ممكن اشرح حالتي بالانجليزي .	لست قادراً على شرح حالتي بالإنجليزية .
فين بوابه رحلة الخطوط الجوية اليابانيه، رحلة اتنين واحد اربعة؟	أين بوّابة الإيواء لخطوط طيران اليابان ، رحلة رقم اثنان واحد أربعة ؟
لو سمحت دوس تمنية.	من فضلك اطلب الرقم ثمانية .
لأ، ماعنديش وقت كتير . مجرد الاعداد .	كلا ، ليس لدي متسع من الوقت . فقط توضيب .
انا مبسوط انك عملت كده، من فضلك ابعت احر امنياتي لعيلتك .	أنا سعيد لأنك فعلت . من فضلك ابعث بأحر تحياتي لأسرتك .
ايه ده، لو سمحت؟	سيداتي سادتي ، لدينا على متن رحلتنا اليوم مضيفين يتحدثون اليابانية يمكن التعرف عليهم من خلال الشارة التي يلبسونه . إذا كنت تعرف أي شخص يريد مساعدة في الترجمة ، من فضلك دعنا نعرف .
فين مكتب الإكسسوارات؟	"أين طاولة "" الاكسسوارات "" ؟"
ممكن تديني مسكن ألم؟	هل يمكن أن تعطيني مخدراً ؟
عندك وحدة ثانية؟	هل لديك واحدة أخرى ؟
انا موافق. ده واحد من الاماكن المفضلة عندي.	بالتأكيد . ومن فضلك بلغ تحياتي للأنسة كوك التي قامت بالكثير من المبادرات الجيدة أثناء اجتماعنا .
نزله في فندق البق، لو سمحت.	أنزله عند فندق بيج ، من فضلك .
إيكيبانا هو فن ترتيب الزهور. فيه أكتر من تلات آلاف مدرسة إيكيبانا في اليابان.	ايكيبانا هو فن ترتيب الزهور . هناك اكثر من ثلاثة آلاف مدرسة ايكيبانا في اليابان .
ممكن توريني اللي عالواجهة؟	هل من الممكن أن تريني تلك التي عند النافذة ؟
لو سمحت مون وإنت بترجع العربية.	من فضلك املأه عندما تعيد السيارة .
شنو فصيلة دمك؟	ما فصيلة دمك ؟
إنت بتدفع قد ايه كمتوسط للفاكس الدولي كل شهر؟	نعم . هل هذه هي الطاولة الصحيحة للخطوط الجوية المتحدة رحلة ثمانية اثنين صفر ؟
بتقدر تضلك في بيتي.	لو سمحت أخبرني كيف أستطيع الوصول إلى المتحف .
في إشي غلط ببطاقة المفتاح. ممكن تعطيني وحدة تانية، لو سمحت؟	هل يمكنني الحصول على برنامج ؟
لأ، شكرا. هي حتكون ضلمة معظم الرحلة، على أي حال.	كلا . شكراً . سيكون ظلاماً أغلب مدة الرحلة ، على أية حال .
ممكن أشيل الشنط دي معايا؟	هل يمكنني أن أحمل هذه الأمتعة على الطائرة ؟
صادت جدي سكتة قلبية أمس.	لقد حدثت أزمة قلبية لجدي ليلة أمس .
ايوه . ديه غرفة ميتين اربعه و ستين . مراتي عيانه قوي .	أجل . هذه هي الغرفة اثنان أربعة وثلاثون . زوجتي مريضة للغاية .
عندك شنطة تمشي وياه؟	هل لديك حقيبة لتذهب بها .
عايز اتوبيس يوريني معالم البلد .	أريد أن أستقل أتوبيس لزيارة المعالم السياحية .
مفيش حاجة طلعت من المكنة؟	هل يذهب هذا الأتوبيس إلى فندق الشيراتون .
الساعة كم نرجع؟	متى يجب أن نرجع ؟
وين الكتب المصورة؟	أين الكتب المصورة ؟
مش قادر أظبط الصورة .	لا أستطيع ضبط اللوحة .
كم الميزاينة الاعلانية عندك؟	ما قيمة ميزانيتك الخاصة بالإعلان ؟
ده بعد تقاطع واحد في الشارع.	هل يمكنك أن تملأ هذه الاستمارة ، من فضلك ؟
أنا مفكر أضل لتناعشر يوم.	فقدت جواز سفري . من فضلك اعمل محضر سرقة .
عندك وحدة اكبر؟	هل لك أن تضغط لى على زر الإيقاف ؟
اجيب لك شي تشربه؟	هل أحضر لك شيئاً تشربه ؟
انا نمت عن منبه الساعة ست ونص.	لقد نمت و لم أتيقظ حين رن منبه السادسة و النصف .
انا باٍسأل لو كان فيه ترابيزه جنب الشباك حتكون فاضية عالساعة سبعة بليل .	تُرى هل ثمة مائدة متاحة بالقرب من النافذة لسبعة أشخاص الليلة .
تقريبا حيكون فى عشر دقايق انتظار أو أكتر.	ستنتظر حوالي عشرة دقائق أو ما يقارب ذلك .
ما اقدرش اضمن ده، بس حنحاول اد ما نقدر .	لا أستطيع تأكيد ذلك لكنا سنبذل قصارى جهدنا .
أنا هاخد كوت دوج وكولا.	هل لك أن تغيرهم إلى دولارات من فضلك ؟
طيب هلأ، خليني ألقي نظرة عليك.	أين يمكنني أن أشاهد فيلماً ؟
بتحب الإسطوانات الصغيرة وإالا الكبيرة؟	بالتأكيد ، هل تريد تسريحة متموجة دائما ؟
عندك ده باللون الاخضر؟	هل عندك هذا باللون الأخضر ؟
بتقدر تغير هاي لوحدة ثانية من نفس النوع، لو سمحت ؟	ما هي المحطة التي تذاع عليها الموسيقي الشعبية ؟
ازيك، ديه أوضة اتناشر الدور اربعة و تلاتين . أسمي أودا . طالبة حد يصحيني بكرة الصبح بتليفون الساعة سته، من فضلك.	أهلا , هذه الغرفة رقم اثني عشر أربعة وثلاثون . أنا أودا . أريد أن مكالمة لإيقاظ في الساعة السادسة غدا صباحا , من فضلك .
أنا حاسسس ان صدري طابق عليا.	بيل أحبك ، هذا كل شيء .
معاك إيكيدا اللي بيتكلم. عندى حجز ترابيزة الساعة ستة ونص الليلة دى. بس آسف هوصل نص ساعة متأخر.	أي نوع من الملابس ؟
حشوف . اعذرني مش لاقي اسمك .	سوف أبحث ، أخشى أن لا أجد اسمك .
عيل انزل في المحطة الجاية وخذ الباص للهايد بارك.	إذاً انزل المحطة القادمة وخذ الحافلة إلى الهايد بارك .
القطرات بتتحرك من كينجز كروس.	تغادر القطارات من كينجز كروس .
وين بقدر أصف سيارتي؟	أريد أن اصل إلي المطار الساعة الثانية .
بتروح المدرسة؟	هل ستذهب إلى المدرسة ؟
هي المجوهرات ماعليهاش جمارك؟	هل المجوهرات معفاة من الرسوم ؟
ابغي ام الربيان نية.	أود أن أكل استاكوزا نيئة .
