هو سبعتاشر إيه. أو، انا آسف. أنا عملت غلطة.	إنها سبعة عشر ايه . اوه ، انا آسف . لقد أخطأت .
سبعطاش ايه. اوه، أنا اسف. عملت غلطة.	إنها سبعة عشر ايه . اوه ، انا آسف . لقد أخطأت .
هو سبعتاشر ايه . اوه، انا آسف. عملت غلط.	إنها سبعة عشر ايه . اوه ، انا آسف . لقد أخطأت .
شكراً إلك. ياريت ترجع مرة تانية.	شكراً لك . من فضلك عاود مرة أخرى .
شكراً. رجاءً راجع مره اخرى.	شكراً لك . من فضلك عاود مرة أخرى .
صحيت. من فضلك تعالى تاني.	شكراً لك . من فضلك عاود مرة أخرى .
شكرا. لو سمحت ارجع مره ثانيه.	شكراً لك . من فضلك عاود مرة أخرى .
شكراً. لو سمحت إرجع مرة تانية.	شكراً لك . من فضلك عاود مرة أخرى .
يعيشك. أمان أرجع مرة أخرى.	شكراً لك . من فضلك عاود مرة أخرى .
كيفاش نعملوا باش نمشيو لديزني لاند؟	كيف يمكنني الذهاب إلى ديزني لاند ؟
كيف اروح لديزني لاند؟	كيف يمكنني الذهاب إلى ديزني لاند ؟
كيف أروح على الديزني لاند؟	كيف يمكنني الذهاب إلى ديزني لاند ؟
أروح إزاي لديزني لاند؟	كيف يمكنني الذهاب إلى ديزني لاند ؟
كيف أصل لديزني لاند؟	كيف يمكنني الذهاب إلى ديزني لاند ؟
هيك رأيك؟	أتظن ذلك ؟
شو رأيك؟	أتظن ذلك ؟
تعتقد هشي؟	أتظن ذلك ؟
تفتكر كدة؟	أتظن ذلك ؟
بتتوقع هيك؟	أتظن ذلك ؟
تتصور؟	أتظن ذلك ؟
عفواً. وين المطعم الرئيسي؟	معذرة . أين المطعم الرئيسي ؟
عفواً، وين المطعم الرئيسي؟	معذرة . أين المطعم الرئيسي ؟
معلش. وين المطعم الرئيسي؟	معذرة . أين المطعم الرئيسي ؟
أعذرني . وين الكافيتيريا الرئيسية؟	معذرة . أين المطعم الرئيسي ؟
بغيت ندير اتصال لليابان.	أريد الاتصال هاتفياً باليابان .
بدي إتصل عاليابان.	أريد الاتصال هاتفياً باليابان .
بغيت اتصل في اليابان.	أريد الاتصال هاتفياً باليابان .
اريد اتصل لليابان.	أريد الاتصال هاتفياً باليابان .
اغيد اعمل اتصال لليابان.	أريد الاتصال هاتفياً باليابان .
راني حاب ندير مكالمة لليابان.	أريد الاتصال هاتفياً باليابان .
ابغى اتصل باليابان.	أريد الاتصال هاتفياً باليابان .
كنت عايز اعمل مكالمة لليابان.	أريد الاتصال هاتفياً باليابان .
أي نوع حاطط ببالك؟	ما النمط الذي في مخيلتك ؟
واش من نوع راهو في راسك؟	ما النمط الذي في مخيلتك ؟
شو النوع يلي ببالك؟	ما النمط الذي في مخيلتك ؟
أي نوع في بالك؟	ما النمط الذي في مخيلتك ؟
نوع إيه معين في دماغك؟	ما النمط الذي في مخيلتك ؟
شو النوع اللي ببالك؟	ما النمط الذي في مخيلتك ؟
اي. بنوصل الساعة ثمان بالتوقيت المحلي.	أجل . سنصل في الثامنة حسب التوقيت المحلي .
أيوا. حنوصل على تمانية على الوقت المحلي.	أجل . سنصل في الثامنة حسب التوقيت المحلي .
أه. رح نوصل على التمنية بالتوقيت المحلي.	أجل . سنصل في الثامنة حسب التوقيت المحلي .
أيوة. إحنا حنوصل على تمنية بالتوقيت المحلي.	أجل . سنصل في الثامنة حسب التوقيت المحلي .
نعم. ح نصل عند التامنة توقيت محلي.	أجل . سنصل في الثامنة حسب التوقيت المحلي .
إلا لقيتي شي حاجة، عافاك اتصل بيا.	إن عثرت على شيء ، اتصل بي من فضلك .
اذا لقيت اي حاجه، لوسمحت اتواصل معي.	إن عثرت على شيء ، اتصل بي من فضلك .
إذا لقيت شي، إذا سمحت اتصل فيني.	إن عثرت على شيء ، اتصل بي من فضلك .
ممكن تعطيني لحم خنزير وبيض؟	هل لي في شيء من لحم الخنزير والبيض ؟
ممكن لحم خنزير وبيض؟	هل لي في شيء من لحم الخنزير والبيض ؟
بقدر أخد هام و بيض؟	هل لي في شيء من لحم الخنزير والبيض ؟
نجم ناخو شوية لحم و عظم؟	هل لي في شيء من لحم الخنزير والبيض ؟
نقدر ناخذ لحم خنزير و دحي؟	هل لي في شيء من لحم الخنزير والبيض ؟
عصير بطيخ للديسار، يعيشك.	شراب الشمام كحلاء ، من فضلك .
بطيخ مثلج للتحلية، عافاك.	شراب الشمام كحلاء ، من فضلك .
شربت بطيخ للحلويات، بلية زحمة.	شراب الشمام كحلاء ، من فضلك .
بطيخ شربات لي ديسار، يعيشك.	شراب الشمام كحلاء ، من فضلك .
عصير بطيخ للتحلية، من فضلك.	شراب الشمام كحلاء ، من فضلك .
الما السخون ماشي سخون كفاية.	المياه الساخنة ليست ساخنة بالقدر الكافي .
الموية الحراة مو مرة حارة.	المياه الساخنة ليست ساخنة بالقدر الكافي .
تقدر تشرحلي كيفاش نديرو؟	هل يمكنك توضيح كيفية عمل ذلك ؟
ممكن تشرح إزاى أعمل دة؟	هل يمكنك توضيح كيفية عمل ذلك ؟
بتشرح شلون تعمل هيك؟	هل يمكنك توضيح كيفية عمل ذلك ؟
تقدر تشرح كيف ندير هضا؟	هل يمكنك توضيح كيفية عمل ذلك ؟
هل ح توضح كيف اعمل داك؟	هل يمكنك توضيح كيفية عمل ذلك ؟
إزا بتريد كتوب عنوانك هون.	من فضلك سجل عنوان الاتصال بك هنا .
لو سمحت اكتب عنوان التواصل حقك هنا.	من فضلك سجل عنوان الاتصال بك هنا .
لو سمحت تكتب العنوان ديالك هنا.	من فضلك سجل عنوان الاتصال بك هنا .
لوسمحت اكتب عنوانك هانا.	من فضلك سجل عنوان الاتصال بك هنا .
إذا سمحت كتوب عنوانك هون.	من فضلك سجل عنوان الاتصال بك هنا .
لو سمحت إكتب عنوانك هون.	من فضلك سجل عنوان الاتصال بك هنا .
لو سمحت اكتب عنوانك هون .	من فضلك سجل عنوان الاتصال بك هنا .
ممكن استعمل فلاش؟	هل يمكنني استخدام إِشارة ضوئية ؟
ممكن استخدم فلاش؟	هل يمكنني استخدام إِشارة ضوئية ؟
ممكن استخدم فلاش؟	هل يمكنني استخدام إِشارة ضوئية ؟
بقدر أستعمل الفلاش؟	هل يمكنني استخدام إِشارة ضوئية ؟
ممكن استخدم الفلاش؟	هل يمكنني استخدام إِشارة ضوئية ؟
معلش أستعمل فلاش؟	هل يمكنني استخدام إِشارة ضوئية ؟
شكراً إلك. ارجاع على غرفتي بنفس الوقت بكرا. بكونو الصور جاهزين.	شكراً . عد إلى غرفتي في نفس الوقت غدا . ستكون الصور جاهزة . قبل ذلك .
شكرا اللك. تعال لغرفتي بنفس الوقت غدا. غاح اجهز الصور اللك بوقتا.	شكراً . عد إلى غرفتي في نفس الوقت غدا . ستكون الصور جاهزة . قبل ذلك .
شكرا . ارجع على غرفتي بكرا بنفس الوقت . رح اكون مجهز الصور .	شكراً . عد إلى غرفتي في نفس الوقت غدا . ستكون الصور جاهزة . قبل ذلك .
أنا أسف فهاد الساعة مايمكن ليك تطلب غير داكشي اللي كاين فالقائمة دالليل.	آسف فالآن لا يمكنك الطلب سوى من قائمة الطعام الليلية .
بعتذر هلأ ما فيك تطلب إلأ من المينو تبع المسا.	آسف فالآن لا يمكنك الطلب سوى من قائمة الطعام الليلية .
معليش بس دحين تقدر تطلب بس من القأئمة حقت الليل.	آسف فالآن لا يمكنك الطلب سوى من قائمة الطعام الليلية .
سامحني، في الوقت هذا، متنجم تاخذ كان المقيد في المني متاع الليل.	آسف فالآن لا يمكنك الطلب سوى من قائمة الطعام الليلية .
انا اسف هسه تكدر تطلب بس من قائمة الليل.	آسف فالآن لا يمكنك الطلب سوى من قائمة الطعام الليلية .
اسف هسه تكدر بس تطلب من قائمة الطلبلات الليلية.	آسف فالآن لا يمكنك الطلب سوى من قائمة الطعام الليلية .
أنا أعتذر. في هاذ الساعة، تقدر تطلب فقط واش راهو مكتوب في قائمة الطلبات الليلية.	آسف فالآن لا يمكنك الطلب سوى من قائمة الطعام الليلية .
انا اسف هلا بتقدر تطلب من منيو الليل .	آسف فالآن لا يمكنك الطلب سوى من قائمة الطعام الليلية .
غيرنقي أو نقي؟	برصاص أم بدون رصاص ؟
عادي لو نقي؟	برصاص أم بدون رصاص ؟
عادي لو نقي؟	برصاص أم بدون رصاص ؟
بنزين غير منقى ولا منقى؟	برصاص أم بدون رصاص ؟
عادي ول نقي؟	برصاص أم بدون رصاص ؟
راسي عم يوجعني.	أشعر بصداع .
فيني صداع.	أشعر بصداع .
عندي صداع.	أشعر بصداع .
أنا عندي صداع.	أشعر بصداع .
راسي يوجع.	أشعر بصداع .
لكم حتقعد الفيزا هضي ماشية؟	كم مدة صلاحية هذه الفيزا ؟
لكم من الزمن الفيزا دي جيدة؟	كم مدة صلاحية هذه الفيزا ؟
واش كاين شي سبيطار هنا؟	هل ثمة مستشفى قريب من هنا ؟
