واش عندك علامة الاستلام ديالك؟	هل لديك بطاقات ادعائك ؟
اذا معاك بطاقات التسجيل للأمتعة ديالك؟	هل لديك بطاقات ادعائك ؟
اربعه عشرة.	إنها أربعة عشرة .
من الصبح هض.	منذ هذا الصباح .
من الأحسن نزربو. غادي يطاعو دابا.	من الأفضل أن نسرع . انهم يركبون بالفعل .
خير لوكان نغاولو. راهم يديرو إجراءات الصعود.	من الأفضل أن نسرع . انهم يركبون بالفعل .
لعشر أيام.	لمدة عشرة أيام .
بغيت نفس الشي بحال هادا، عافاك.	أريد نفس الشيء ، من فضلك .
نبي نفس هدا، من فضلك.	أريد نفس الشيء ، من فضلك .
تلفت شيكات المسافر.	لقد فقدت شيكاتي السياحية .
من فضلك اعطيني دوا برده.	من فضلك أعطني دواء للبرد .
لو سمحت حطه في طربوش.	من فضلك ضعها في قمع .
لو سمحت حطه في طربوش.	من فضلك ضعها في قمع .
ديما نشوف فيه كل صبح على القطار.	أراه دائما كل صباح في القطار .
تقدر تتعشى معانا لعشية؟	هل تستطيع أن تتناول العشاء معنا هذا المساء ؟
تقدر اتعشي معانا الليلة هضي؟	هل تستطيع أن تتناول العشاء معنا هذا المساء ؟
غادي ننزل فأوطيل بي حتى لغدا. غادي نكون فرحان إلا اخبرتيه باللي راني هنا.	سأقيم في فندق بي حتى غداً . أكون مسروراً إذا أخبرته أنني هنا .
راح ننزل في فندق بي حتي لغدوة. نكون سعيد اذا تقدر تقولوا له بلي ننزل فيه.	سأقيم في فندق بي حتى غداً . أكون مسروراً إذا أخبرته أنني هنا .
الطياره حاتتاخر خمسه و اربعين دقيقه.	تأجلت الرحلة الجوية لمدة خمسة وأربعين دقيقة .
اسميتي هي شينو يامادا.	اسمى شينو يامادا .
شنو تخصص هاد المطعم؟	ما هو تخصص هذا المطعم ؟
دوا برده بس.	فقط دواء للبرد .
أوه، كانحس كل مرة كانضيع شي حاجة فالأوطيل.	أوه ، يبدو أنني افقد شيء ما كل وقت أسافر فيه .
فقدت الاسخدام ديال يدي دليمن.	فقدت استخدام الذراع الأيمن .
واش نقدر نحصل على كتيب؟	هل لي بدليل سياحي ؟
نقدر ناخذ نشرة؟	هل لي بدليل سياحي ؟
أوصل مع التسعة، لو سمحت.	كن هناك بحلول التاسعة ، من فضلك .
قهوة مع السكر.	قهوة بالسكر .
راه سبعطاش إي. أوه، أنا أسف. غلطت .	إنها سبعة عشر ايه . اوه ، انا آسف . لقد أخطأت .
صحيت. من فضلك تعالى تاني.	شكراً لك . من فضلك عاود مرة أخرى .
معلش. وين المطعم الرئيسي؟	معذرة . أين المطعم الرئيسي ؟
بغيت ندير اتصال لليابان.	أريد الاتصال هاتفياً باليابان .
راني حاب ندير مكالمة لليابان.	أريد الاتصال هاتفياً باليابان .
واش من نوع راهو في راسك؟	ما النمط الذي في مخيلتك ؟
إلا لقيتي شي حاجة، عافاك اتصل بيا.	إن عثرت على شيء ، اتصل بي من فضلك .
نقدر ناخذ لحم خنزير و دحي؟	هل لي في شيء من لحم الخنزير والبيض ؟
بطيخ مثلج للتحلية، عافاك.	شراب الشمام كحلاء ، من فضلك .
الما السخون ماشي سخون كفاية.	المياه الساخنة ليست ساخنة بالقدر الكافي .
تقدر تشرحلي كيفاش نديرو؟	هل يمكنك توضيح كيفية عمل ذلك ؟
تقدر تشرح كيف ندير هضا؟	هل يمكنك توضيح كيفية عمل ذلك ؟
لو سمحت تكتب العنوان ديالك هنا.	من فضلك سجل عنوان الاتصال بك هنا .
أنا أسف فهاد الساعة مايمكن ليك تطلب غير داكشي اللي كاين فالقائمة دالليل.	آسف فالآن لا يمكنك الطلب سوى من قائمة الطعام الليلية .
أنا أعتذر. في هاذ الساعة، تقدر تطلب فقط واش راهو مكتوب في قائمة الطلبات الليلية.	آسف فالآن لا يمكنك الطلب سوى من قائمة الطعام الليلية .
لكم حتقعد الفيزا هضي ماشية؟	كم مدة صلاحية هذه الفيزا ؟
واش كاين شي سبيطار هنا؟	هل ثمة مستشفى قريب من هنا ؟
راني حاب بدلة.	أريد بزة .
نبي بدلة.	أريد بزة .
عند عرض أكبر؟	ألديك مقاس أوسع ؟
أوطيل مؤمن كايقد فطور مزيان، عافاك.	أريد فندقاً آمنا يقدم إفطاراً جيدا ، من فضلك ؟
فندق آمن كيقدم وجبة فطور زوينة، عافاك.	أريد فندقاً آمنا يقدم إفطاراً جيدا ، من فضلك ؟
نبي هوتيل امن فيه فطور مليح، من فضلك.	أريد فندقاً آمنا يقدم إفطاراً جيدا ، من فضلك ؟
فيناهي حديقة الحيوان؟	أين حديقة الحيوان ؟
ماكاش أكبر من هاذا؟	هل لديك أحجام أكبر ؟
في وحدات أكبر؟	هل لديك أحجام أكبر ؟
على حسب كيف دافي المكان هو، بس في وسط اليابان، بداية اربعه.	يتوقف الأمر على درجة حرارة المكان . ولكن في وسط اليابان , في أوائل أبريل .
معنديش صرف.	ليس معي فكة صغيرة .
اذا خذيت تذكرة الحافلة ديالك؟	هل أخذت تذكرة الحافلة ؟
كنت على متن رحلة يونايتد تمنية جوج تمنية.	كنت على رحلة يونيتد إيرلاينز رقم ثمانية اثنان ثمانية .
واش عندك أوراق يابانية؟	هل لديك صحف يابانية ؟
الباين كويس.	هذا طيب ، على ما يبدو .
هل في جوله سياحيه للمدينه؟	هل ثمة رحلة في المدينة ؟
فهمت. حنحاول ناجر سيتروين.	أفهم ذلك . أحاول استئجار سيارة سيتروين .
فهمت. جربت نأجر سيترون.	أفهم ذلك . أحاول استئجار سيارة سيتروين .
وشحال مصاريفك ديال الخياطة؟	كم تتقاضى نظير التفصيل ؟
كم عدد المحطات لعند ما نغير؟	كم محطة قبل التحويل ؟
هاد الرجل سرق المحفظة ديالي.	لقد سرق ذلك الرجل كيس نقودي .
الراجل هدا خنب شنطتي.	لقد سرق ذلك الرجل كيس نقودي .
كم تأخذ على الكرعين؟	كم تستغرق مشياً على الأقدام ؟
بغيت ناخد عشرين نونوس دب، عافاك.	سآخذ عشرين دب لعبة من أكبر حجم .
غادي ناخد عشرين من دمية الدب الكبيرة، عافاك.	سآخذ عشرين دب لعبة من أكبر حجم .
حناخذ عشرين من اكبر دباديب، لو سمحت.	سآخذ عشرين دب لعبة من أكبر حجم .
هادشي ساهل. خاصني غير نشوف دليل التليفونات.	الأمر يسير . سأنظر في دليل الهاتف فحسب .
هاذا ساهل. نشوف برك فالدليل.	الأمر يسير . سأنظر في دليل الهاتف فحسب .
شحال الفاتورة ديالي؟	كم فاتورة الحساب ؟
شحال توصل الفاتورة ديالي؟	كم فاتورة الحساب ؟
بغيت نبقى فهاد الغرفة لليلة وحدة أخرى.	أود الإقامة بهذه الغرفة ليلة واحدة أخرى .
راني حاب نزيد نبقى في هاذ الغرفة ليلة آخرى.	أود الإقامة بهذه الغرفة ليلة واحدة أخرى .
نبي نقعد في الدار هادي ليله تانيه.	أود الإقامة بهذه الغرفة ليلة واحدة أخرى .
نبي نقعد في الدار هضي ليلة وحدة أخرى.	أود الإقامة بهذه الغرفة ليلة واحدة أخرى .
اسمح لي، بغيت نسلم شكاية السرقة.	معذرة . ولكني أريد تسليم تقرير السرقة .
ماعندكش مشكل إدا جلست هنا؟	هل تمانع في جلوسي هنا ؟
واش يمكنلي نرسل بريد إلكتروني واحد بدولار؟	هل يمكنني أن أرسل أي ميل واحد فقط قيمته دولار .
على آما ساعة لازم نروح للمطار؟	متى يتعين على الوصول إلى المطار ؟
هادا بطيء.	هذه السرعة بطيئة .
سامحني المرحاض ميمشيش. راني حاب مساعدة.	آسف الحمام به عطل . أحتاج للمساعدة .
حنرفعك لي كرسيك. من هنايا.	سأذهب بك على مقعدك . من هنا ، من فضلك .
سمحلي، ممكن نسولك سؤال؟	معذرة ، هل يسعني أن أتوجه إليك بسؤال ؟
بغيت نسجل هاد المتاع لطوكيو، عافاك.	أريد فحص هذه الحقائب المتجه إلى طوكيو , من فضلك .
تقدر توريني واحد اكبر شويه؟	هل يمكنك أن تريني حجماً أكبر بقليل ؟
انضني الدبس المصنوع في اليابان اكيده مخيط احسن.	أظن أن الملابس المصنوعة في اليابان قد جرى تفصيلها على نحو أفضل بالتأكيد .
