دار فردية بدون دوش، لو سمحت.	غرفة مفردة بدون دش من فضلك .
شكرا مرة اخرى حيت ذكرتيني. واش كل الناس كاينساو يوقعو على الأسماء ديالهم؟	أشكرك ثانية لأنك ذكرتني . هل يميل كثير من الناس أن ينسوا توقيع أسمائهم ؟
شكرا مرة أخرى لتذكيري. واش ناس بزاف كاتنى ماتوقعش على أسمائهم؟	أشكرك ثانية لأنك ذكرتني . هل يميل كثير من الناس أن ينسوا توقيع أسمائهم ؟
يعطيك الصحة مرة أخرى لي فكرتني. كاين بزاف ناس لي موالف ينساو يمضو أسمهم؟	أشكرك ثانية لأنك ذكرتني . هل يميل كثير من الناس أن ينسوا توقيع أسمائهم ؟
صحيت مره تانيه لانك فكرتني. في هلبه ناس ينسو يوقعو اسمهم؟	أشكرك ثانية لأنك ذكرتني . هل يميل كثير من الناس أن ينسوا توقيع أسمائهم ؟
شكرا مرة أخرى عشان ذكرتني. هل في ناس ينسو يوقعو أسمائهم؟	أشكرك ثانية لأنك ذكرتني . هل يميل كثير من الناس أن ينسوا توقيع أسمائهم ؟
حسنا، خاصنا الوقت. نقدرو نكملو هاد الهضرة الخميس مع الوحدة؟	حسناً . ليس لدينا وقت . هل يمكن أن نكمل هذه المناقشة يوم الخميس في الساعة الواحدة ؟
واخا، الوقت كينفذ منا. واش نكملو هاد المناقشة نهار الخميس في الوحدة؟	حسناً . ليس لدينا وقت . هل يمكن أن نكمل هذه المناقشة يوم الخميس في الساعة الواحدة ؟
باهي، معش في وقت. ممكن نكملو النقاش هضا الخميس مع الواحد؟	حسناً . ليس لدينا وقت . هل يمكن أن نكمل هذه المناقشة يوم الخميس في الساعة الواحدة ؟
واخا. غادي نتصل بيك منين يكونو واجدين.	حسناً . سأتصل بك عندما يكونوا جاهزين .
موافق. نعيطلك غير يكونوا واجدين.	حسناً . سأتصل بك عندما يكونوا جاهزين .
اوكي. حنكلمك لما يكونو جاهزين.	حسناً . سأتصل بك عندما يكونوا جاهزين .
شنو بخصوص الغدا؟	ماذا عن الغداء ؟
وشنو بالنسبة للغدا؟	ماذا عن الغداء ؟
والفطور؟	ماذا عن الغداء ؟
شن رايك في غدي؟	ماذا عن الغداء ؟
شن رايك في غداء؟	ماذا عن الغداء ؟
شحال دالوقت نقدر نستخدم مطعم الأوطيل؟	إلى متي يظل مطعم الفندق متاحا للاستخدام من قبلي ؟
حتى لوقتاش نقدر نروح لمطعم الفندق؟	إلى متي يظل مطعم الفندق متاحا للاستخدام من قبلي ؟
لعند امتى نقدر نستعمل المطعم بتاع الهوتيل؟	إلى متي يظل مطعم الفندق متاحا للاستخدام من قبلي ؟
حسنا، راه مشى الحال. كانضن خاصني نمشي دابا. شكرا لك بزاف على هاد العشية الزوينة.	حسنا , الوقت متأخر إلى حد ما . أعتقد أنني يجب على أن أغادر الآن . شكرا جزيلا لك على الأمسية الرائعة .
حسنا، راهو راح الحال. نظن بلي لازم نروح دوكا. صحا بزاف على هاذ العشية الرائعة.	حسنا , الوقت متأخر إلى حد ما . أعتقد أنني يجب على أن أغادر الآن . شكرا جزيلا لك على الأمسية الرائعة .
باهن هو ولى امخر. أظني لازم نمشي توا. صحيت هلبه علي الليله الحلوه.	حسنا , الوقت متأخر إلى حد ما . أعتقد أنني يجب على أن أغادر الآن . شكرا جزيلا لك على الأمسية الرائعة .
باهي، بادي كيف الي يتأخر الوقت. انضني انا المفروض نمشي توا. شكرا بكل على الليلة الحلوة.	حسنا , الوقت متأخر إلى حد ما . أعتقد أنني يجب على أن أغادر الآن . شكرا جزيلا لك على الأمسية الرائعة .
ممكن ناخد شي أدوية ديال المعدة؟	هل لي أن أتناول بعض الدواء لآلام في معدتي ؟
تقدر نتحصل على دواء لآلام المعدة؟	هل لي أن أتناول بعض الدواء لآلام في معدتي ؟
هل نقدر ناخد اي دوا لي بطني؟	هل لي أن أتناول بعض الدواء لآلام في معدتي ؟
نقدر ناخذ شوية دواء لمعدتي؟	هل لي أن أتناول بعض الدواء لآلام في معدتي ؟
بغيت الدجاج مشوي.	أود أن أتناول فراخ مشوية .
بغيت الدجاج المشوي.	أود أن أتناول فراخ مشوية .
راني حاب الدجاج المشوي.	أود أن أتناول فراخ مشوية .
نبي دجاج محمر.	أود أن أتناول فراخ مشوية .
الغلط ديالي . ماشي ديالك.	إنه خطئي . ليس خطأك .
غلطة ديالي ماشي الغلطة ديالك.	إنه خطئي . ليس خطأك .
هاذا الخطأ ديالي. ماشي ديالك.	إنه خطئي . ليس خطأك .
غلطتي. مش غلطتك.	إنه خطئي . ليس خطأك .
غلطي. مش غلطك.	إنه خطئي . ليس خطأك .
اسمح لي، وقتاش غادي يسالي الفيلم؟	معذرة , متي ينتهي هذا الفيلم ؟
المعذرة، وقتاش يخلاص الفيلم؟	معذرة , متي ينتهي هذا الفيلم ؟
عفوا، امتى يكمل الفلم هدا؟	معذرة , متي ينتهي هذا الفيلم ؟
معلش، امتى حيكمل الفيلم هضا؟	معذرة , متي ينتهي هذا الفيلم ؟
هادا، عافاك.	هذا , من فضلك .
داك الواحد، عافاك.	هذا , من فضلك .
هاذا، من فضلك.	هذا , من فضلك .
هدا، لو سمحت.	هذا , من فضلك .
المجوهرات ديالي تسرقو. خاصني ندير شكاية.	لقد سرقت مجوهراتي . أنني بحاجة لتقديم بلاغ .
المجوهرات ديالي تسرقات. محتاج ندير تقرير.	لقد سرقت مجوهراتي . أنني بحاجة لتقديم بلاغ .
دهبي انخنب. نبي اندير تقرير.	لقد سرقت مجوهراتي . أنني بحاجة لتقديم بلاغ .
اكسسواراتي انسرقن. أنا محتاج نقدم تقرير.	لقد سرقت مجوهراتي . أنني بحاجة لتقديم بلاغ .
لحظة، عافاك. غادي ندوز ليك السيد جونس.	لحظة فقط , من فضلك . سأوصلك بالسيد جونز .
لحظة، عافاك. غادي ندوز لي السيد جونز.	لحظة فقط , من فضلك . سأوصلك بالسيد جونز .
لحظة برك، من فضلك. دوك نديرك بعلاقة مع السيد جونس.	لحظة فقط , من فضلك . سأوصلك بالسيد جونز .
دقيقة وحدة، لو سمحت. حنوصلك بسيد. جونز.	لحظة فقط , من فضلك . سأوصلك بالسيد جونز .
أهلا. هادي خطوط طيران يونايتد.	مرحبا . هذه هي الخطوط الجوية المتحدة .
مرحبا. هادي هي خطوط يونايتد الجوية.	مرحبا . هذه هي الخطوط الجوية المتحدة .
صباح الخير. هنا خطوط طيران يونايتد.	مرحبا . هذه هي الخطوط الجوية المتحدة .
اهلا. معاك خطوط طيران يونايتد.	مرحبا . هذه هي الخطوط الجوية المتحدة .
اهلا. هضي خطوط طيران يونايتد.	مرحبا . هذه هي الخطوط الجوية المتحدة .
عندي واحد صغير من نفس التصميم.	لدي واحدة صغيرة من نفس التصميم .
عندي وحدة صغيرة من نفس التصميم.	لدي واحدة صغيرة من نفس التصميم .
عندي واحد صغير من نفس النوع.	لدي واحدة صغيرة من نفس التصميم .
عندي واحد صغير من نفس الموديل.	لدي واحدة صغيرة من نفس التصميم .
يمكن ليك تصغر هاد السروال؟	هل يمكنك ترتيب هذه البناطيل ؟
تقدر تضيق السروال هدا؟	هل يمكنك ترتيب هذه البناطيل ؟
تقدر تضيق السروال هضي؟	هل يمكنك ترتيب هذه البناطيل ؟
ليلة الجمعة، فالتاسعة.	مساء الجمعة , في التاسعة .
الجمعة عشية، على التاسعة مساءا.	مساء الجمعة , في التاسعة .
الجمعه في الليل، الساعه تسعه.	مساء الجمعة , في التاسعة .
ليلة الجمعه، على التسعه.	مساء الجمعة , في التاسعة .
واش هادي البوابة لرحلة لاس فيغاس؟	هل هذه هي البوابة إلي لاس فيجاس ؟
هاذي البوابة للاس فيغاس؟	هل هذه هي البوابة إلي لاس فيجاس ؟
هل البوابه هادي متاع لاس فيغاس؟	هل هذه هي البوابة إلي لاس فيجاس ؟
هضي البوابة للاس فيغاس؟	هل هذه هي البوابة إلي لاس فيجاس ؟
واش عندك شي طوبيس من المطار؟	هل لديك أتوبيس من المطار ؟
واش كاين حافلة من المطار؟	هل لديك أتوبيس من المطار ؟
اذا عندكم حافلة من المطار؟	هل لديك أتوبيس من المطار ؟
عندكم باص من المطار؟	هل لديك أتوبيس من المطار ؟
